Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
34.076263,-118.21646,0.063,0.020095617928778828,0.22446800078428428,53.0,77.0,29.8,8.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,6,1,0,10,0,0,124.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,22,1,0,6434,7.462602459860312
39.773006,-84.25366,0.064,0.0030579381236858793,0.01538532136882637,83.0,74.0,28.85,10.0,0.05011910274541215,12.0,0.0,0.045475972950535855,0,0,0,0,0,0,0,0,17,6,1,7,0,0,81.46666666666667,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,4,0,0,0,0,-1,0,1,0,-1.0
37.40999,-121.87919,0.0,0.0003379167640089444,0.22446800078428428,66.9,47.0,29.99,10.0,0.04822931137337355,9.2,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,20,3,0,10,0,0,28.683333333333334,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,353,1,0,23,0.539409188434249
36.075424,-95.85105,0.046,9.595167373093481e-05,0.010779737097897868,93.0,32.0,29.27,10.0,0.05011910274541215,14.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,0,15,4,0,9,0,0,265.6,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,2411,1,0,19,0.7973731481828901
33.979942,-117.33954,1.145,0.0034876347495244133,0.22446800078428428,62.0,56.0,29.07,10.0,0.03601450091569361,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,6,0,0,6,0,0,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,54,1,0,727,2.061113492984626
42.05824,-87.86838,1.145,0.0002586523378833895,0.021818121138547156,67.0,73.0,29.02,10.0,0.049701930257103406,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,1,0,5,0,1,44.91666666666666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1585,1,0,6,0.1705874190256996
33.801273,-84.40157,0.987,0.008643994259586825,0.02168045421740527,54.0,86.0,29.23,9.0,0.04822931137337355,6.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,8,6,1,12,0,0,101.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,254,1,0,986,3.775490874726736
41.8082,-88.02425,0.0,0.0003963221306277743,0.021818121138547156,36.0,79.0,29.49,7.0,0.05344396747723281,6.0,0.0,0.016620151934220243,0,1,0,0,0,1,0,0,11,4,0,1,0,0,44.85,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,3,0,0,0,0,-1,0,1,0,-1.0
38.522778,-90.395775,1.145,0.0002169342188699396,0.009870301073384812,15.0,88.0,29.83,10.0,0.03953960844190248,12.0,0.0,0.10556549816652691,0,0,1,0,0,0,0,0,3,1,0,2,1,0,115.01666666666668,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,0,0,0,0,2834,1,0,24,0.2709479513825694
42.70463,-84.505646,0.446,0.00028785502119280446,0.021350887951641365,11.0,70.0,28.58,0.75,0.049701930257103406,17.5,0.0,0.0008885774000976183,0,0,0,0,0,0,0,0,10,4,0,12,0,0,120.55,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,1,0,0,0,0,-1,0,1,0,-1.0
40.693886,-74.155365,0.073,0.0018773153556052465,0.018163690140962585,47.0,32.0,30.15,10.0,0.04653559107084006,9.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,20,3,0,12,0,0,151.68333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1269,1,0,80,1.2701507423850402
41.11134,-73.5479,0.0,0.00022944965457397456,0.009382209262063585,64.0,75.0,29.62,10.0,0.034241517840381465,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,19,0,0,10,0,0,43.86666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8053,1,0,9,0.0492745734689933
28.552094,-81.45664,0.0,0.014067349731335313,0.11200664138601388,91.0,55.0,29.85,10.0,0.03190118018096943,6.0,0.0,0.10556549816652691,0,1,0,0,0,0,1,0,14,4,0,9,0,0,80.66666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,11,0,0,0,0,675,1,0,72,0.8426343037070151
36.165424,-86.76102,0.23,0.009286453292393953,0.021763888715067018,52.0,37.0,29.56,10.0,0.034241517840381465,5.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,13,2,0,12,0,0,80.21666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,94,1,0,1345,1.80123007862372
25.7488,-80.335785,0.094,0.023579080866401897,0.11200664138601388,73.0,73.0,29.94,10.0,0.0384048992737027,9.0,0.0,0.09126482526730327,0,1,0,0,1,0,1,1,5,5,1,4,0,0,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,62,0,0,0,0,24,1,0,2026,3.697272829820173
30.30592,-82.97876,0.0,0.00017104428795514467,0.11200664138601388,91.0,38.0,29.87,10.0,0.05011910274541215,6.0,0.0,0.3534535624444639,0,1,0,0,0,0,0,0,18,4,0,5,0,1,75.88333333333334,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
28.023966,-82.23879,1.145,0.0003379167640089444,0.11200664138601388,73.0,88.0,29.73,10.0,0.14718262560020692,0.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,9,5,1,10,0,0,14.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2539,1,0,10,0.1012776206649042
42.351788,-83.09385,0.0,0.003191436104528919,0.021350887951641365,72.0,68.0,29.18,10.0,0.05011910274541215,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,20,3,0,6,0,0,75.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,401,1,0,347,3.5431552471486776
39.81385,-75.942726,1.145,0.00026699596168607947,0.03901397110663346,59.0,77.0,28.96,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,17,0,0,12,0,1,129.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
40.31485,-83.08517,0.0,0.00022527784267262958,0.01538532136882637,63.0,88.0,29.22,10.0,0.0384048992737027,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,1,0,9,0,1,62.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
39.27139,-76.652176,0.651,0.001042952975336248,0.01810528599259936,72.0,48.0,30.18,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,2,0,10,0,0,14.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,765,1,0,39,1.0117198973273245
44.09188,-123.17087,1.099,0.000529820111470814,0.022961173756513107,32.0,92.0,29.74,1.0,0.05011910274541215,6.0,0.0,0.012807195391078349,0,0,0,0,0,0,0,1,23,2,0,11,1,0,109.23333333333332,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,3873,1,0,7,0.2225874009093678
35.83477,-78.67123,0.0,0.010946834429129259,0.04403255614098761,52.0,31.0,29.97,10.0,0.03160081598938713,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,4,0,11,0,1,45.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,398,1,0,211,0.7795943476481324
28.061167,-82.35409,0.962,0.0040758602276140575,0.11200664138601388,11.0,67.0,29.96,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,7,1,0,8,0,1,183.0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,8,0,0,0,1,3438,1,0,23,0.8510256451624076
37.58128,-122.049065,1.09,0.0013433234322330874,0.22446800078428428,46.0,76.0,30.08,10.0,0.03358655703373674,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,1,4,0,1,1,0,176.23333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,204,1,0,331,0.3599100133927217
32.83707,-79.96224,1.145,0.0006132563494977138,0.049843768903128374,74.0,85.0,30.05,10.0,0.03358655703373674,6.0,0.01,0.045475972950535855,0,0,0,0,0,0,0,0,15,3,0,8,0,0,168.63333333333333,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,2045,1,0,8,0.0802283546129136
47.68595,-122.3252,0.928,0.004684944765210426,0.01407957148042001,68.0,50.0,30.05,10.0,0.015039068203530114,5.8,0.0,0.027099524840535818,0,0,0,0,0,0,0,0,14,0,0,5,0,0,265.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,299,1,0,689,7.636838407213215
38.583195,-78.81825,0.348,4.171811901344992e-05,0.03954378016678556,54.0,82.0,29.12,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,3,0,11,0,1,75.01666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
34.29178,-79.77451,0.0,0.00030871408069952944,0.049843768903128374,52.0,80.0,29.84,10.0,0.0384048992737027,3.0,0.0,0.10556549816652691,0,0,0,0,0,1,0,1,17,3,0,1,0,1,62.95,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,-1.0
27.298702,-82.47143,0.421,0.002173514000600741,0.11200664138601388,61.0,90.0,30.01,10.0,0.034241517840381465,9.0,0.0,0.3534535624444639,0,1,0,0,0,0,0,1,4,4,0,4,1,0,265.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
29.552439,-98.354126,0.406,0.005010346093515336,0.07622992878865624,75.0,100.0,29.15,10.0,0.03601450091569361,6.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,4,0,7,0,1,75.03333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6179,1,0,7,0.0527062002169338
26.148247,-80.712395,1.145,3.754630711210493e-05,0.11200664138601388,64.0,67.0,29.86,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,3,0,10,0,1,265.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
36.54888,-119.5986,1.145,0.00028368320929145945,0.22446800078428428,64.0,43.0,29.67,4.0,0.049701930257103406,3.0,0.0,0.0014392450846651564,0,0,0,0,0,0,0,1,20,0,0,11,0,0,133.06666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
26.676708,-80.08198,0.0,0.0015310549677936122,0.11200664138601388,75.0,90.0,30.15,10.0,0.14718262560020692,0.0,0.0,0.09126482526730327,0,1,0,0,0,0,1,0,7,2,0,12,0,1,29.4,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,-1,0,1,0,-1.0
37.849834,-122.298965,0.0,0.0007592697660447886,0.22446800078428428,57.0,89.0,30.03,6.0,0.04590148888861077,12.7,0.04,0.045475972950535855,0,0,0,0,0,0,0,0,13,6,1,1,0,0,29.766666666666666,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,30,0,0,0,0,458,1,0,449,2.6323113123681687
41.74864,-71.44522,0.167,0.00023779327837666455,0.0021734686640885407,45.0,97.0,29.87,1.0,0.03190118018096943,9.0,0.02,0.045475972950535855,0,0,0,0,0,0,0,0,16,3,0,3,0,1,76.61666666666666,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,4603,1,0,35,0.4413546481971099
36.150875,-86.690605,0.087,0.009286453292393953,0.021763888715067018,37.0,86.0,29.62,10.0,0.045697074369339494,3.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,23,0,0,11,1,0,141.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,94,1,0,1345,7.459715852884726
41.31261,-76.65949,0.376,3.3374495210759934e-05,0.03901397110663346,65.0,42.0,29.53,10.0,0.03160081598938713,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,5,1,3,0,0,79.66666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
41.970993,-91.67343,1.07,0.00020441878316590463,0.003153824011614082,23.0,96.0,29.97,10.0,0.02314472965136895,9.2,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,8,0,0,1,0,1,29.48333333333333,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-1,0,1,0,-1.0
35.714382,-78.84036,0.06,0.00046307112104929414,0.04403255614098761,46.0,100.0,29.6,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,14,1,0,1,0,0,117.01666666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1329,1,0,13,0.0535426405263011
40.42858,-79.93672,0.0,0.0018314254246904514,0.03901397110663346,77.0,71.0,28.89,10.0,0.14718262560020692,0.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,18,2,0,10,0,1,29.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2222,1,0,58,0.3773520896347467
38.832207,-77.217995,0.648,0.00034626038781163435,0.03954378016678556,58.0,87.0,30.3,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,10,4,0,11,0,0,21.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,2961,1,0,38,0.1895287299855576
33.252674,-117.186584,0.152,0.00046307112104929414,0.22446800078428428,66.0,83.0,29.54,10.0,0.05011910274541215,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,4,0,6,0,1,78.28333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
39.13871,-77.60367,1.145,0.0004547274972466041,0.03954378016678556,67.0,57.0,29.64,10.0,0.05344396747723281,7.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,21,2,0,9,1,0,142.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
30.458199,-84.23304,0.318,0.0009344858659012783,0.11200664138601388,71.0,47.0,30.33,10.0,0.03601450091569361,10.0,0.0,0.3534535624444639,0,1,0,0,1,1,0,0,14,3,0,11,0,0,265.6,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,-1,0,1,0,-1.0
36.306423,-115.27865,0.001,0.00019190334746186963,0.0028326011956163514,61.0,20.0,30.13,10.0,0.021196534130967132,3.5,0.0,0.10536108364725563,0,1,0,0,0,0,1,0,7,4,0,10,0,1,265.6,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-1,0,1,0,-1.0
44.25766,-117.17066,0.519,0.0003754630711210493,0.022961173756513107,84.0,26.0,28.405,10.0,0.03160081598938713,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,0,0,8,0,0,240.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
40.032772,-76.539246,1.145,7.092080232286486e-05,0.03901397110663346,28.0,38.0,29.92,10.0,0.04305637251834516,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,2,0,1,0,1,89.5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
30.074467,-95.41157,0.0,0.0002586523378833895,0.07622992878865624,81.0,82.0,29.93,10.0,0.03190118018096943,6.9,0.0,0.1304873826180911,0,0,0,0,0,0,1,0,19,0,0,8,0,0,30.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,7,0,0,0,0,6734,1,0,7,0.1091453989003699
40.86026,-74.38751,0.0,0.00018355972365917967,0.018163690140962585,59.0,25.0,30.34,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,12,6,1,3,0,0,60.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7236,1,0,6,0.1455378002318519
27.947298,-81.0842,1.145,6.674899042151987e-05,0.11200664138601388,72.0,87.0,29.99,10.0,0.045697074369339494,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,2,5,1,4,1,0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,1,0,-1.0
34.466473,-117.34943,1.145,0.0006007409137936789,0.22446800078428428,59.0,15.0,28.405,10.0,0.03358655703373674,14.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,4,0,11,0,0,133.23333333333332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,163,1,0,20,0.4267672226910511
33.50219,-112.11703,0.0,0.006987784934752862,0.022410506071945568,66.0,33.0,29.75,10.0,0.013278600302867226,6.9,0.0,0.10536108364725563,0,1,0,0,0,0,1,1,3,0,0,10,1,0,29.633333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1489,1,0,42,0.861355546453462
37.242546,-93.29594,0.125,0.0022527784267262958,0.009870301073384812,56.0,93.0,28.59,7.0,0.04822931137337355,15.0,0.12,0.045475972950535855,0,0,0,0,0,0,0,1,22,5,1,3,1,0,75.0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,1,1,0,0,-1,0,1,0,-1.0
40.817825,-73.893234,0.0,0.003566899175649968,0.04429120308373903,39.9,68.0,30.32,10.0,0.034241517840381465,8.1,0.0,0.09126482526730327,0,0,0,0,0,0,1,0,8,2,0,11,0,1,29.8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,35,0,0,0,0,17,1,0,1806,2.45484710746847
34.516304,-82.74181,0.0,0.001560257651103027,0.049843768903128374,72.0,64.0,30.14,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,19,3,0,10,0,0,44.66666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
40.039227,-76.308784,0.0,0.00269081867636752,0.03901397110663346,48.0,100.0,30.3,3.0,0.04820428102407502,7.0,0.0,0.09126482526730327,1,0,0,0,0,0,0,0,9,2,0,11,0,1,44.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,279,1,0,145,0.1373825957390166
29.656008,-95.50843,0.0,0.022615392317191202,0.07622992878865624,95.0,47.0,29.96,10.0,0.0384048992737027,9.2,0.0,0.09126482526730327,0,1,0,0,0,0,1,0,15,1,0,7,0,0,35.916666666666664,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,4031,1,0,16,0.1891198055262766
35.526035,-97.52954,0.0,0.005853052097587024,0.010779737097897868,87.0,48.0,28.405,10.0,0.04590148888861077,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,2,0,6,0,1,60.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3622,1,0,37,0.8376489311995367
41.218067,-80.953445,1.145,8.343623802689983e-06,0.01538532136882637,32.0,93.0,28.69,10.0,0.049476657113416686,9.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,4,0,0,11,1,0,163.23333333333332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
41.093643,-73.93213,0.0,0.0002586523378833895,0.04429120308373903,38.0,51.0,29.61,10.0,0.049476657113416686,12.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,3,0,3,0,1,61.766666666666666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1108,1,0,29,0.3447432641863419
33.45125,-112.1001,0.0,0.006987784934752862,0.022410506071945568,61.0,38.0,30.11,10.0,0.03474629655123504,8.1,0.0,0.09126482526730327,0,1,0,1,0,0,1,0,11,1,0,2,0,0,44.78333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,-1,0,1,0,-1.0
36.759983,-119.8314,0.0,0.0022694656743316756,0.22446800078428428,99.0,21.0,29.5,10.0,0.04822931137337355,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,1,0,9,0,0,77.51666666666667,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,17,0,0,0,0,957,1,0,68,1.7308425048494858
32.82877,-117.16647,0.664,0.007067049360878416,0.22446800078428428,73.0,20.0,29.62,10.0,0.03160081598938713,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,9,2,0,3,0,1,140.76666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,351,1,0,100,2.792594039841156
42.781197,-83.744446,0.0,0.00024613690217935454,0.021350887951641365,19.0,85.0,29.48,2.5,0.034241517840381465,11.5,0.0,0.016620151934220243,0,0,0,0,0,0,0,1,21,2,0,12,1,0,30.0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-1,0,1,0,-1.0
42.429028,-87.94588,0.0,0.0001585288522511097,0.021818121138547156,72.0,91.0,29.94,8.0,0.034241517840381465,8.1,0.0,0.045475972950535855,0,0,0,0,0,0,0,0,13,1,0,8,0,0,29.73333333333333,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,-1,0,1,0,-1.0
32.25074,-110.88405,0.0,0.00517304675766779,0.022410506071945568,82.0,14.0,28.405,10.0,0.0384048992737027,9.0,0.0,0.3534535624444639,0,1,0,0,1,0,1,0,11,5,1,5,0,0,64.96666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,7,0,0,0,0,2572,1,0,9,0.6258390033869827
33.79621,-84.39369,0.0,0.008643994259586825,0.02168045421740527,75.9,82.0,30.06,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,20,3,0,10,0,0,29.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,0,0,254,1,0,986,3.002623475900833
30.436657,-97.61385,0.0,0.000525648299569469,0.07622992878865624,89.6,59.0,30.03,8.0,0.05011910274541215,9.2,0.0,0.10536108364725563,0,0,0,0,0,0,1,0,12,3,0,9,0,0,45.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-1,0,1,0,-1.0
33.541023,-117.67437,0.0,0.0004255248139371892,0.22446800078428428,66.0,65.0,29.9,10.0,0.045697074369339494,7.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,7,5,1,6,0,0,43.38333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,498,1,0,161,4.137964412487773
30.00613,-95.2677,0.579,0.0002753395854887695,0.07622992878865624,94.0,44.0,29.75,10.0,0.03160081598938713,3.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,17,6,1,6,0,0,28.816666666666663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
30.62453,-87.02118,0.0,0.0006549744685111638,0.11200664138601388,68.0,100.0,29.9,9.0,0.05344396747723281,13.0,0.0,0.09126482526730327,0,1,0,0,0,0,1,0,8,1,0,2,0,1,59.8,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,-1,0,1,0,-1.0
33.80486,-117.90439,0.0,0.00261572606214331,0.22446800078428428,61.0,62.0,29.77,10.0,0.03358655703373674,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,1,0,10,0,1,32.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1584,1,0,34,0.1742338529321417
41.605804,-72.70325,0.0,0.00013766979274438474,0.009382209262063585,66.0,19.0,30.19,10.0,0.049476657113416686,8.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,5,1,4,0,0,27.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6256,1,0,10,0.4063497650724206
41.89866,-70.9585,0.0,2.5030871408069952e-05,0.00805560074924179,53.1,89.0,30.15,10.0,0.04820428102407502,7.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,6,4,0,6,0,0,29.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,1,0,-1.0
30.199066,-92.01642,0.0,0.0016687247605379968,0.019757289046301973,36.0,97.0,30.05,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,1,1,6,4,0,11,0,0,44.55,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,554,1,0,22,0.2437430358778989
34.38995,-79.28559,0.0,0.00026699596168607947,0.049843768903128374,72.0,88.0,29.95,10.0,0.05344396747723281,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,9,6,1,6,0,0,44.81666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
48.07954,-123.17296,0.0,8.343623802689983e-06,0.01407957148042001,56.0,90.0,29.74,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,1,5,2,0,8,0,0,29.666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
36.136013,-86.76042,0.511,0.009286453292393953,0.021763888715067018,46.0,83.0,29.5,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,5,3,0,5,0,0,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
36.142517,-95.96197,0.0,0.0038464105730400826,0.010779737097897868,72.0,44.0,29.61,10.0,0.03190118018096943,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,9,0,0,6,0,1,148.63333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4180,1,0,31,0.1711063743678071
26.08605,-80.36065,1.145,0.0001084671094349698,0.11200664138601388,78.0,81.0,30.07,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,4,3,0,7,1,0,29.28333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,844,1,0,11,0.326687784641753
37.450714,-77.48666,0.0,0.006320295030537663,0.03954378016678556,87.0,59.0,29.86,10.0,0.03953960844190248,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,10,3,0,9,0,0,121.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
